Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.452000E-6	0.041516	5.903895E-8	1.198800E-5	0.028409	6.273411E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.058862	6.654684E-8	6.788000E-6	0.033696	6.705117E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045511	6.261454E-8	2.717600E-5	0.051421	6.697834E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.059739	6.873599E-8	2.641600E-5	0.041271	6.561048E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.056194	6.320200E-8	4.214000E-5	0.103002	6.584292E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.110041	7.535316E-8	6.888000E-6	0.030255	6.227891E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.716000E-6	0.027804	6.765329E-8	5.456000E-6	0.048018	6.488235E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060763	6.452515E-8	2.520800E-5	0.046541	6.281014E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.068966	6.436978E-8	3.479200E-5	0.028616	6.668664E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060107	6.522416E-8	1.347600E-5	0.042483	6.953344E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.320000E-6	0.035752	6.498299E-8	5.452000E-6	0.041507	6.250029E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040885	6.446870E-8	4.286400E-5	0.021686	6.376566E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.920000E-7	0.028764	5.993140E-8	5.452000E-6	0.042458	6.259619E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.114645	6.564092E-8	3.908400E-5	0.037263	6.257543E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051633	6.384322E-8	3.712400E-5	0.050256	6.632046E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050641	6.192946E-8	2.810800E-5	0.080988	6.833976E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041785	6.479485E-8	2.611200E-5	0.036356	7.524847E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052263	6.742786E-8	4.040000E-5	0.039894	6.668768E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.098333	6.598372E-8	1.246400E-5	0.029350	6.130647E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045272	6.272937E-8	2.941200E-5	0.048712	6.446119E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.034658	5.977591E-8	3.412400E-5	0.029192	6.992914E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042174	6.228939E-8	3.514000E-5	0.037613	6.558358E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047959	7.471429E-8	9.324000E-6	0.031106	6.501283E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047158	6.417506E-8	1.199200E-5	0.030354	6.514452E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050942	6.704442E-8	7.264000E-6	0.046776	6.783814E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053476	6.554683E-8	3.632800E-5	0.023398	6.854123E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051457	6.531059E-8	1.494000E-5	0.041974	1.566211E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052873	7.126007E-8	1.620000E-5	0.019872	6.154227E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040657	6.296667E-8	3.406000E-5	0.041882	6.411937E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.063669	6.451722E-8	1.180400E-5	0.035444	6.518806E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048986	6.786186E-8	1.065600E-5	0.035535	6.627241E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.153971	8.250781E-8	1.404800E-5	0.038414	7.128746E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.920000E-7	0.023776	1.147928E-7	5.452000E-6	0.051530	6.501356E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047886	6.524268E-8	4.236800E-5	0.022933	6.843283E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046702	6.636192E-8	6.708000E-6	-0.015175	5.691509E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044020	6.703835E-8	2.561200E-5	0.027096	6.337818E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039384	6.271028E-8	4.188400E-5	0.050592	6.439359E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.404000E-6	0.051922	1.038608E-7	1.460800E-5	0.030279	6.242564E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.352000E-6	0.039776	6.396739E-8	5.452000E-6	0.059089	6.620521E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048290	6.438665E-8	2.069200E-5	0.040062	7.050917E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046974	7.292169E-8	2.528000E-5	0.218288	6.951195E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056056	6.241357E-8	2.941600E-5	0.022157	6.246073E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054381	6.618325E-8	2.712800E-5	0.039963	6.111965E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.196430	6.552297E-8	8.020000E-6	0.041263	6.483208E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.850579	1.184934E-7	1.421200E-5	0.034436	6.668690E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.072004	6.544428E-8	7.388000E-6	0.060614	6.409702E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041569	6.238116E-8	3.741600E-5	0.018816	6.648749E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.284000E-6	0.035111	6.435084E-8	5.452000E-6	0.056950	6.628798E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.075164	6.805549E-8	4.190000E-5	0.043786	6.493590E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.296000E-6	0.020791	6.431163E-8	5.452000E-6	0.053270	6.460985E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044132	6.581898E-8	3.817600E-5	0.018955	6.282620E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049498	6.845272E-8	2.509600E-5	0.030479	6.514850E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.632000E-6	0.033707	6.500355E-8	5.656000E-6	0.074167	8.079936E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043111	6.258724E-8	7.768000E-6	0.036205	6.353705E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045712	6.609132E-8	1.140000E-5	0.044155	6.292914E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.064236	6.517452E-8	1.006400E-5	0.016969	6.973102E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.818413	9.506580E-8	6.636000E-6	0.067578	6.961352E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.404000E-6	0.046076	7.571525E-8	4.368000E-5	0.050145	7.011268E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.446572	7.355372E-8	7.296000E-6	0.026354	6.297216E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049219	5.969940E-8	2.857600E-5	0.014164	5.792815E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.132000E-6	0.017983	6.665951E-8	5.452000E-6	0.039346	6.373877E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.113351	6.544028E-8	1.211600E-5	0.029266	6.923843E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.900000E-6	0.030435	6.328377E-8	5.452000E-6	0.043960	6.894298E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.045165	6.642607E-8	6.616000E-6	0.041668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052939	6.273238E-8	4.231600E-5	0.042121	6.521152E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045963	6.497731E-8	2.772400E-5	0.036096	6.647067E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.160000E-6	0.030764	6.649593E-8	5.452000E-6	0.088067	6.479792E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044970	6.269699E-8	1.024000E-5	0.040470	6.693767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.059688	7.325591E-8	4.265200E-5	0.031256	6.881605E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047712	6.510308E-8	1.402400E-5	0.024295	6.465498E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.133510	9.006149E-8	7.164000E-6	0.030646	6.248268E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047600	6.255375E-8	7.180000E-6	0.028777	6.560636E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041858	6.336617E-8	7.396000E-6	0.419937	8.680547E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.276000E-6	0.037040	6.507860E-8	5.452000E-6	0.042303	5.980402E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050498	6.637748E-8	7.000000E-6	0.034868	6.939647E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049310	6.504147E-8	2.836400E-5	0.026668	6.475140E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043658	6.526902E-8	2.074000E-5	0.020813	6.380110E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.029817	1.287711E-7	1.624400E-5	0.038752	6.619933E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.071202	6.537112E-8	1.126800E-5	0.027653	6.338589E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062770	6.322747E-8	6.476000E-6	0.028497	5.935262E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048628	6.711024E-8	2.752400E-5	0.025627	6.122329E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048276	6.402438E-8	3.441600E-5	0.034376	6.349379E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.059139	6.383570E-8	1.604000E-5	0.035256	6.374922E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052126	6.380605E-8	3.770400E-5	0.031280	6.296645E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.038214	6.159610E-8	4.262800E-5	0.040721	6.813832E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.340000E-6	0.033789	6.722995E-8	5.452000E-6	0.058881	6.457991E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052542	1.444717E-7	3.810400E-5	0.060073	6.266877E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042944	6.179779E-8	3.689200E-5	0.101552	6.864916E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.063503	6.800678E-8	7.052000E-6	0.092240	6.571914E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.082327	7.141547E-8	1.592000E-5	0.021144	6.056680E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.720000E-7	0.029150	6.295920E-8	4.780000E-6	0.034781	6.491552E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051122	6.595252E-8	7.140000E-6	0.050928	6.447025E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041596	6.379797E-8	4.215200E-5	0.024181	7.519511E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.059734	6.645373E-8	2.354000E-5	0.025265	6.367068E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.065324	6.426324E-8	9.408000E-6	0.052604	6.518223E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040397	6.261844E-8	4.071600E-5	0.032573	6.741706E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.404000E-6	0.059985	1.036065E-7	1.457600E-5	0.031001	7.060414E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046266	6.897065E-8	1.386400E-5	0.025230	6.725163E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.102077	6.472908E-8	6.772000E-6	0.033321	7.435700E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.152000E-6	0.019050	5.831246E-8	5.456000E-6	0.055875	6.526967E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054570	6.826543E-8	3.121200E-5	0.029216	1.711436E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040960	6.934303E-8	2.738000E-5	0.068956	6.543261E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048369	6.209871E-8	1.632800E-5	0.040205	7.141470E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043942	6.334963E-8	1.651200E-5	0.034472	6.295434E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048479	6.538603E-8	4.085600E-5	0.049454	6.533011E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045186	6.469869E-8	1.015200E-5	0.045618	6.295874E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041590	7.491510E-8	1.013600E-5	0.029337	6.119148E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.072861	6.150345E-8	2.486000E-5	0.024747	6.343772E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057578	6.608423E-8	1.919600E-5	0.019317	6.564124E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041268	6.048872E-8	2.905600E-5	0.025478	6.361315E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047067	6.826739E-8	1.759600E-5	0.041021	6.351528E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.098114	6.587074E-8	3.280400E-5	0.040303	6.340618E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050914	6.566162E-8	7.644000E-6	0.029612	6.810307E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045625	6.560315E-8	2.262400E-5	0.028882	6.059227E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045048	6.426847E-8	7.896000E-6	0.035494	6.624697E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042701	6.456145E-8	1.888400E-5	0.025612	5.907104E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.076951	6.836832E-8	7.448000E-6	0.046388	6.312049E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.178041	6.514409E-8	1.361600E-5	0.021231	5.973779E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.936000E-6	0.035263	6.647876E-8	5.456000E-6	0.056224	6.388621E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.086465	6.740015E-8	1.412000E-5	0.034865	6.244671E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.876875	1.062830E-7	6.656000E-6	0.110463	6.633181E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.172000E-6	0.032561	6.309579E-8	5.456000E-6	0.044913	6.322076E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044749	6.404127E-8	1.048800E-5	0.052037	6.583930E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053027	6.558398E-8	2.911200E-5	0.053649	6.431309E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045964	6.820412E-8	4.448800E-5	0.036823	6.250798E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057277	6.653313E-8	1.456800E-5	0.028168	6.555442E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.928000E-6	0.032857	6.233537E-8	5.452000E-6	0.068417	6.430838E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044180	6.853534E-8	3.882000E-5	0.039005	6.532508E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045599	6.215624E-8	2.221200E-5	0.032140	6.121109E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043130	6.796901E-8	1.182800E-5	0.045790	6.434050E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.509149	7.794439E-8	2.058800E-5	0.031226	6.144627E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046842	6.767764E-8	1.347600E-5	0.021739	6.906840E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.061381	6.470865E-8	3.392400E-5	0.036125	6.503982E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.400000E-6	0.037707	6.530847E-8	5.452000E-6	0.049175	6.157095E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.148000E-6	0.018581	5.950143E-8	4.016000E-6	0.034903	6.290332E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.428000E-6	0.031126	6.829951E-8	5.452000E-6	0.049501	6.779995E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.086490	6.425331E-8	8.324000E-6	0.024433	6.159674E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048416	6.223562E-8	3.776400E-5	0.035882	6.581543E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044119	6.948626E-8	1.622000E-5	0.045417	6.720630E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047697	7.536574E-8	6.808000E-6	0.042847	6.918265E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050691	6.311002E-8	1.498400E-5	0.035252	6.372472E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.075114	6.572199E-8	3.506000E-5	0.047159	6.605730E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047153	6.603292E-8	4.036400E-5	0.032762	6.649391E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054034	6.670874E-8	4.024800E-5	0.030119	6.622556E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054551	6.867612E-8	3.995200E-5	0.043842	6.503624E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.101221	6.972253E-8	4.391200E-5	0.030446	7.022830E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.062185	6.372811E-8	3.051600E-5	0.021155	6.995754E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.079626	7.036897E-8	6.772000E-6	0.066934	6.401200E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042827	6.545374E-8	4.340400E-5	0.034164	6.308136E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.575840	1.130252E-7	8.236000E-6	0.269077	6.630217E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.750170	1.003210E-7	6.748000E-6	0.033302	6.444106E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.058569	6.587800E-8	7.148000E-6	0.030104	7.330492E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043967	5.989405E-8	2.111200E-5	0.134057	1.485243E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043584	6.942813E-8	4.500800E-5	0.057996	6.597135E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052148	6.538678E-8	2.652400E-5	0.031135	6.020969E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.037108	6.211601E-8	2.777600E-5	0.038792	6.074182E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044889	6.922421E-8	1.106800E-5	0.023990	6.589164E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044983	6.675612E-8	4.045600E-5	0.018481	5.732017E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.086556	6.483356E-8	6.560000E-6	0.096021	6.528919E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.249769	6.692812E-8	6.844000E-6	0.041163	6.778241E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045347	6.334052E-8	3.657600E-5	0.013852	5.279301E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055082	6.447440E-8	3.674800E-5	0.034423	7.065403E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058108	6.740023E-8	4.108800E-5	0.036430	6.388009E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053331	6.420534E-8	2.827600E-5	0.025980	6.370910E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060629	6.865001E-8	3.628400E-5	0.038933	6.952963E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.037359	6.417490E-8	1.760000E-5	0.038824	6.416948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.680000E-7	0.025425	6.556408E-8	5.452000E-6	0.071422	6.399325E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040567	6.231560E-8	2.967600E-5	0.038082	6.852188E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042188	6.404487E-8	3.265200E-5	0.013739	6.901272E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.071233	6.770209E-8	8.156000E-6	0.038196	6.848972E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.300000E-6	0.027883	6.177812E-8	5.452000E-6	0.041660	5.983787E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048982	6.475499E-8	3.047600E-5	0.045645	6.760984E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056796	6.551166E-8	1.605200E-5	0.029903	6.062376E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047086	6.277779E-8	3.930000E-5	0.044948	6.473229E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052393	6.464761E-8	2.702000E-5	0.042150	6.181261E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058212	6.456821E-8	6.616000E-6	0.035053	6.511985E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.048870	6.709573E-8	1.194800E-5	0.044659	6.557798E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.826160	9.865413E-8	7.084000E-6	0.023395	6.951717E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.057093	6.484403E-8	6.784000E-6	0.026417	6.817863E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042310	6.578311E-8	3.762400E-5	0.041866	6.718767E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047576	6.456090E-8	3.620000E-5	0.033441	6.471944E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048090	6.634710E-8	4.252800E-5	0.033782	6.199365E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.256000E-6	0.020496	5.916559E-8	5.456000E-6	0.050472	6.510376E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
